Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
464	0.258621	536	0.300373	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.300373	0.281000	0.284209	
447	0.221477	553	0.301989	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.301989	0.266000	0.284206	
418	0.260766	582	0.283505	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	582	0.283505	0.274000	0.284205	
461	0.258134	539	0.283859	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.283859	0.272000	0.284204	
454	0.231278	546	0.280220	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.280220	0.258000	0.284200	
458	0.270742	542	0.297048	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.297048	0.285000	0.284201	
486	0.292181	514	0.317121	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	514	0.317121	0.305000	0.284203	
441	0.281179	559	0.271914	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.271914	0.276000	0.284202	
478	0.230126	522	0.298851	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	522	0.298851	0.266000	0.284200	
429	0.284382	571	0.252189	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.252189	0.266000	0.284198	
424	0.311321	576	0.250000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.250000	0.276000	0.284197	
475	0.311579	525	0.262857	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	525	0.262857	0.286000	0.284197	
449	0.282851	551	0.326679	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.326679	0.307000	0.284200	
431	0.294664	569	0.321617	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	569	0.321617	0.310000	0.284203	
424	0.301887	576	0.322917	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.322917	0.314000	0.284206	
450	0.317778	550	0.305455	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.305455	0.311000	0.284210	
400	0.302500	600	0.273333	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	600	0.273333	0.285000	0.284210	
427	0.292740	573	0.301920	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.301920	0.298000	0.284211	
446	0.284753	554	0.305054	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.305054	0.296000	0.284213	
432	0.335648	568	0.341549	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.341549	0.339000	0.284219	
417	0.294964	583	0.301887	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	583	0.301887	0.299000	0.284221	
471	0.346072	529	0.266541	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	529	0.266541	0.304000	0.284224	
446	0.271300	554	0.296029	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.296029	0.285000	0.284224	
466	0.285408	534	0.280899	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.280899	0.283000	0.284224	
417	0.278177	583	0.303602	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	583	0.303602	0.293000	0.284225	
446	0.329596	554	0.305054	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.305054	0.316000	0.284228	
430	0.286047	570	0.287719	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.287719	0.287000	0.284229	
447	0.290828	553	0.289331	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.289331	0.290000	0.284230	
446	0.251121	554	0.276173	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.276173	0.265000	0.284227	
481	0.309771	519	0.263969	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	519	0.263969	0.286000	0.284227	
448	0.272321	552	0.246377	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.246377	0.258000	0.284224	
441	0.256236	559	0.286225	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.286225	0.273000	0.284223	
428	0.292056	572	0.297203	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.297203	0.295000	0.284224	
432	0.270833	568	0.297535	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.297535	0.286000	0.284224	
455	0.292308	545	0.337615	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.337615	0.317000	0.284228	
450	0.300000	550	0.314545	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.314545	0.308000	0.284231	
420	0.309524	580	0.281034	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	580	0.281034	0.293000	0.284232	
432	0.291667	568	0.320423	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.320423	0.308000	0.284235	
416	0.257212	584	0.277397	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	584	0.277397	0.269000	0.284233	
418	0.248804	582	0.305842	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	582	0.305842	0.282000	0.284233	
426	0.244131	574	0.254355	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	574	0.254355	0.250000	0.284229	
426	0.260563	574	0.285714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	574	0.285714	0.275000	0.284228	
452	0.256637	548	0.264599	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.264599	0.261000	0.284225	
437	0.276888	563	0.285968	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.285968	0.282000	0.284225	
469	0.240938	531	0.322034	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	531	0.322034	0.284000	0.284225	
444	0.310811	556	0.255396	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.255396	0.280000	0.284224	
454	0.288546	546	0.302198	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.302198	0.296000	0.284226	
457	0.293217	543	0.279926	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.279926	0.286000	0.284226	
454	0.288546	546	0.272894	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.272894	0.280000	0.284225	
449	0.280624	551	0.299456	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.299456	0.291000	0.284226	
456	0.300439	544	0.283088	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.283088	0.291000	0.284227	
447	0.315436	553	0.303797	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.303797	0.309000	0.284230	
448	0.287946	552	0.289855	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.289855	0.289000	0.284231	
457	0.256018	543	0.292818	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.292818	0.276000	0.284230	
459	0.263617	541	0.271719	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.271719	0.268000	0.284228	
416	0.300481	584	0.268836	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	584	0.268836	0.282000	0.284227	
424	0.311321	576	0.295139	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.295139	0.302000	0.284229	
429	0.265734	571	0.288967	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.288967	0.279000	0.284229	
443	0.246050	557	0.276481	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.276481	0.263000	0.284226	
443	0.297968	557	0.287253	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.287253	0.292000	0.284227	
441	0.269841	559	0.291592	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.291592	0.282000	0.284227	
442	0.282805	558	0.288530	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.288530	0.286000	0.284227	
415	0.322892	585	0.333333	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	585	0.333333	0.329000	0.284233	
439	0.248292	561	0.272727	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.272727	0.262000	0.284230	
426	0.274648	574	0.306620	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	574	0.306620	0.293000	0.284231	
443	0.282167	557	0.287253	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.287253	0.285000	0.284231	
436	0.334862	564	0.285461	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.285461	0.307000	0.284234	
420	0.285714	580	0.300000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	580	0.300000	0.294000	0.284235	
437	0.231121	563	0.282416	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.282416	0.260000	0.284232	
446	0.291480	554	0.276173	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.276173	0.283000	0.284232	
413	0.307506	587	0.316865	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	587	0.316865	0.313000	0.284235	
454	0.266520	546	0.225275	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.225275	0.244000	0.284230	
450	0.262222	550	0.278182	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.278182	0.271000	0.284229	
435	0.268966	565	0.292035	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.292035	0.282000	0.284229	
452	0.232301	548	0.291971	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.291971	0.265000	0.284226	
481	0.295218	519	0.331407	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	519	0.331407	0.314000	0.284230	
466	0.253219	534	0.290262	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.290262	0.273000	0.284229	
474	0.299578	526	0.283270	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	526	0.283270	0.291000	0.284229	
459	0.235294	541	0.290203	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.290203	0.265000	0.284227	
461	0.268980	539	0.293135	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.293135	0.282000	0.284227	
453	0.249448	547	0.292505	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.292505	0.273000	0.284225	
449	0.269488	551	0.286751	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.286751	0.279000	0.284225	
450	0.302222	550	0.290909	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.290909	0.296000	0.284226	
456	0.276316	544	0.319853	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.319853	0.300000	0.284228	
462	0.279221	538	0.284387	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.284387	0.282000	0.284228	
430	0.253488	570	0.292982	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.292982	0.276000	0.284227	
443	0.295711	557	0.258528	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.258528	0.275000	0.284226	
465	0.243011	535	0.297196	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	535	0.297196	0.272000	0.284224	
425	0.294118	575	0.323478	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.323478	0.311000	0.284227	
438	0.276256	562	0.261566	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.261566	0.268000	0.284226	
428	0.301402	572	0.318182	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.318182	0.311000	0.284229	
414	0.292271	586	0.302048	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	586	0.302048	0.298000	0.284230	
427	0.344262	573	0.284468	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.284468	0.310000	0.284233	
449	0.311804	551	0.359347	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.359347	0.338000	0.284240	
449	0.249443	551	0.237750	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.237750	0.243000	0.284235	
469	0.226013	531	0.303202	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	531	0.303202	0.267000	0.284233	
453	0.311258	547	0.297989	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.297989	0.304000	0.284235	
456	0.282895	544	0.266544	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.266544	0.274000	0.284234	
466	0.298283	534	0.290262	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.290262	0.294000	0.284235	
453	0.275938	547	0.246801	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.246801	0.260000	0.284232	
458	0.338428	542	0.311808	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.311808	0.324000	0.284237	
439	0.280182	561	0.267380	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.267380	0.273000	0.284236	
463	0.282937	537	0.316574	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	537	0.316574	0.301000	0.284238	
456	0.269737	544	0.286765	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.286765	0.279000	0.284237	
450	0.213333	550	0.272727	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.272727	0.246000	0.284233	
449	0.285078	551	0.299456	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.299456	0.293000	0.284234	
441	0.294785	559	0.296959	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.296959	0.296000	0.284235	
434	0.285714	566	0.348057	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.348057	0.321000	0.284239	
430	0.286047	570	0.301754	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.301754	0.295000	0.284241	
451	0.279379	549	0.262295	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.262295	0.270000	0.284239	
437	0.274600	563	0.266430	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.266430	0.270000	0.284237	
415	0.204819	585	0.292308	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	585	0.292308	0.256000	0.284234	
418	0.282297	582	0.309278	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	582	0.309278	0.298000	0.284236	
450	0.266667	550	0.280000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.280000	0.274000	0.284234	
462	0.305195	538	0.293680	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.293680	0.299000	0.284236	
465	0.296774	535	0.291589	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	535	0.291589	0.294000	0.284237	
460	0.278261	540	0.300000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	540	0.300000	0.290000	0.284238	
448	0.267857	552	0.259058	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.259058	0.263000	0.284235	
407	0.287469	593	0.306914	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	593	0.306914	0.299000	0.284237	
427	0.276347	573	0.272251	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.272251	0.274000	0.284236	
441	0.294785	559	0.270125	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.270125	0.281000	0.284236	
440	0.272727	560	0.310714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.310714	0.294000	0.284237	
451	0.252772	549	0.287796	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.287796	0.272000	0.284235	
464	0.232759	536	0.304104	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.304104	0.271000	0.284234	
442	0.212670	558	0.310036	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.310036	0.267000	0.284232	
447	0.279642	553	0.292948	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.292948	0.287000	0.284232	
451	0.297118	549	0.313297	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.313297	0.306000	0.284235	
449	0.251670	551	0.263158	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.263158	0.258000	0.284231	
449	0.242762	551	0.295826	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.295826	0.272000	0.284230	
