Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
8514000	262.661350	1	0.158361220161	0.000009564969	0.031090729545	-0.022081310826	0.000650773922	0.000345346806	0.624402753473	0.015182906889	0.040423371123	0.006021	0.000014	0.008360	0.005804	0.000672	1.000000000000	
8515000	260.032214	1	0.148014133720	-0.000000916255	0.032713538815	-0.016845847892	-0.001031222111	0.000388153023	0.620074510118	0.015357869076	0.040423371123	0.006384	0.000014	0.008863	0.006153	0.000713	1.000000000000	
8516000	259.988396	1	0.152195130935	0.000004680609	0.023973397992	-0.016511030929	0.000831266323	0.000388909673	0.598337369388	0.016236557583	0.040423371123	0.006390	0.000014	0.008872	0.006159	0.000713	1.000000000000	
8517000	260.067144	1	0.153959230108	-0.000025836698	0.032646939877	-0.018729944552	0.000759831310	0.000387550903	0.571686033783	0.017313894444	0.040423371194	0.006379	0.000014	0.008856	0.006148	0.000712	1.000000000000	
8518000	261.773172	1	0.153813069545	-0.000008362416	0.032009091177	-0.014671037224	0.000294683897	0.000359251878	0.617202214159	0.015473976962	0.040423371123	0.006141	0.000014	0.008527	0.005919	0.000685	1.000000000000	
8519000	258.220691	1	0.153317542480	0.000027625802	0.045989650711	-0.020400720275	0.000913607615	0.000420696546	0.576476244152	0.017120257992	0.040423371194	0.006646	0.000015	0.009227	0.006406	0.000742	1.000000000000	
8520000	261.535771	1	0.149150168750	-0.000019349485	0.035448919440	-0.018530658186	0.000499265956	0.000363062468	0.601652434929	0.016102551487	0.040423371194	0.006174	0.000014	0.008572	0.005951	0.000689	1.000000000000	
8521000	262.909875	1	0.159482286848	0.000005225052	0.029254684310	-0.018305189980	-0.000039198461	0.000341553259	0.637371086033	0.014658683169	0.040423371123	0.005988	0.000013	0.008314	0.005772	0.000668	1.000000000000	
8522000	260.098396	1	0.143093541695	0.000019804694	0.053621433195	-0.008887424632	-0.000731419117	0.000387012973	0.600034938702	0.016167936109	0.040423371123	0.006374	0.000014	0.008850	0.006144	0.000711	1.000000000000	
8523000	262.339083	1	0.154868283878	0.000009192257	0.037483902187	-0.019754744902	-0.000239258822	0.000350328797	0.638062412082	0.014630737440	0.040423371123	0.006065	0.000014	0.008420	0.005845	0.000677	1.000000000000	
8524000	261.751529	1	0.159586332722	-0.000004793920	0.032341738276	-0.025704714338	0.000635852200	0.000359597601	0.626397897733	0.015102256459	0.040423371194	0.006144	0.000014	0.008531	0.005922	0.000686	1.000000000000	
8525000	261.015901	1	0.152875361198	0.000015592758	0.017913197785	-0.014218464944	-0.000243456825	0.000371548803	0.611647193864	0.015698529637	0.040423371194	0.006246	0.000014	0.008671	0.006020	0.000697	1.000000000000	
8526000	260.997381	1	0.154093322918	-0.000015261802	0.017060935223	-0.018780517030	0.000300722227	0.000371854750	0.600010406246	0.016168927822	0.040423371194	0.006248	0.000014	0.008675	0.006022	0.000697	1.000000000000	
8527000	262.498535	1	0.156575658498	-0.000001355993	0.022705635098	-0.025093137920	0.000538062345	0.000347854885	0.619705097281	0.015372802016	0.040423371194	0.006043	0.000014	0.008390	0.005825	0.000675	1.000000000000	
8528000	261.306686	1	0.164745644861	0.000005110907	0.024570964374	-0.027877385224	0.000873240916	0.000366777881	0.615935349519	0.015525187929	0.040423371194	0.006205	0.000014	0.008616	0.005981	0.000693	1.000000000000	
8529000	261.923743	1	0.150770317829	-0.000000374871	0.036356225621	-0.020124840974	-0.000239917724	0.000356855772	0.637909023869	0.014636937908	0.040423371123	0.006121	0.000014	0.008498	0.005900	0.000683	1.000000000000	
8530000	260.327185	1	0.143477000352	0.000007780727	0.031692721539	-0.007128301232	-0.001746168767	0.000383097614	0.586874781945	0.016699914010	0.040423371123	0.006342	0.000014	0.008805	0.006113	0.000708	1.000000000000	
8531000	261.791595	1	0.144445353772	0.000019287889	0.045619781367	-0.007903999379	-0.000732977555	0.000358957840	0.603398627704	0.016031964460	0.040423371123	0.006139	0.000014	0.008523	0.005917	0.000685	1.000000000000	
8532000	261.315901	1	0.157281889669	0.000006540661	0.028301663206	-0.013594736112	-0.000036761002	0.000366627707	0.636779729041	0.014682587838	0.040423371194	0.006204	0.000014	0.008614	0.005980	0.000692	1.000000000000	
8533000	259.874568	1	0.147035259054	-0.000012214681	0.030254097339	-0.023607856079	0.000791434078	0.000390882153	0.613087202659	0.015640319599	0.040423371123	0.006406	0.000014	0.008894	0.006174	0.000715	1.000000000000	
8534000	260.453469	1	0.161124028240	-0.000009987041	0.019113287932	-0.016129560693	-0.000475012741	0.000380953463	0.603004204051	0.016047908394	0.040423371123	0.006324	0.000014	0.008780	0.006095	0.000706	1.000000000000	
8535000	254.525090	1	0.126790312204	0.000020457406	0.063238002667	0.000183857333	-0.001338074789	0.000495794100	0.540113353012	0.018590168638	0.040423371194	0.007215	0.000016	0.010017	0.006954	0.000805	1.000000000000	
8536000	263.446602	1	0.151522522563	-0.000006824735	0.033050350803	-0.017319299866	0.000228397635	0.000333502063	0.628780515170	0.015005943030	0.040423371194	0.005917	0.000013	0.008215	0.005703	0.000660	1.000000000000	
8537000	261.572109	1	0.155672003060	-0.000019252946	0.034927419580	-0.015767486303	0.000076625219	0.000362476582	0.610440313334	0.015747315789	0.040423371123	0.006169	0.000014	0.008565	0.005946	0.000689	1.000000000000	
8538000	260.201216	1	0.154690686849	0.000027386715	0.028579697189	-0.022225869981	-0.000275205734	0.000385248447	0.610639022112	0.015739283338	0.040423371194	0.006360	0.000014	0.008830	0.006130	0.000710	1.000000000000	
8539000	262.797540	1	0.154611064835	-0.000005880314	0.020764705204	-0.020701271498	0.000283445535	0.000343262781	0.620994926482	0.015320662744	0.040423371123	0.006003	0.000014	0.008335	0.005786	0.000670	1.000000000000	
8540000	261.378086	1	0.159989560401	0.000026475585	0.027211648244	-0.020471328104	0.000346304174	0.000365615828	0.608416831025	0.015829111793	0.040423371194	0.006195	0.000014	0.008602	0.005971	0.000692	1.000000000000	
8541000	260.375176	1	0.147072585450	-0.000003511071	0.028028720528	-0.013357036020	-0.001299261131	0.000382281368	0.600341820990	0.016155530921	0.040423371194	0.006335	0.000014	0.008796	0.006106	0.000707	1.000000000000	
8542000	263.066947	1	0.146801945125	0.000016750596	0.038718503993	-0.011823288680	-0.000393888842	0.000339177179	0.622983740910	0.015240268187	0.040423371194	0.005967	0.000013	0.008285	0.005752	0.000666	1.000000000000	
8543000	260.079213	1	0.145667402631	0.000023005041	0.052449659760	-0.008023737705	-0.000845945307	0.000387343077	0.596462919736	0.016312329186	0.040423371194	0.006377	0.000014	0.008854	0.006146	0.000712	1.000000000000	
8544000	262.137039	1	0.158876708587	0.000011020068	0.020321712911	-0.020336476901	-0.000304680599	0.000353488827	0.609841527501	0.015771520730	0.040423371123	0.006092	0.000014	0.008458	0.005872	0.000680	1.000000000000	
8545000	262.602988	1	0.157091632256	-0.000005855972	0.019855990162	-0.019882632280	-0.000091987124	0.000346243757	0.614943252152	0.015565291849	0.040423371194	0.006029	0.000014	0.008371	0.005811	0.000673	1.000000000000	
8546000	262.113861	1	0.147709994561	-0.000002863831	0.031139937045	-0.020692610627	0.000412221076	0.000353853149	0.630844893243	0.014922493882	0.040423371123	0.006095	0.000014	0.008462	0.005875	0.000680	1.000000000000	
8547000	263.417978	1	0.152404078989	-0.000007860725	0.033843690441	-0.018433161743	-0.000078355763	0.000333926616	0.633761834329	0.014804581290	0.040423371123	0.005921	0.000013	0.008221	0.005707	0.000661	1.000000000000	
8548000	261.455088	1	0.156691621362	-0.000000338922	0.031628505851	-0.018384784591	0.000745416028	0.000364366710	0.610260672999	0.015754577484	0.040423371194	0.006185	0.000014	0.008587	0.005961	0.000690	1.000000000000	
8549000	262.216213	1	0.153564045337	-0.000008099803	0.019534810435	-0.019579342143	-0.000101354039	0.000352247135	0.612291981268	0.015672465156	0.040423371194	0.006081	0.000014	0.008443	0.005861	0.000679	1.000000000000	
8550000	261.603545	1	0.160193424615	0.000020399476	0.018095071856	-0.021765130876	0.000234339023	0.000361970504	0.601059563532	0.016126517319	0.040423371123	0.006164	0.000014	0.008559	0.005942	0.000688	1.000000000000	
8551000	260.846950	1	0.154467649925	0.000028502509	0.021089959825	-0.015736328000	-0.000070310481	0.000374349239	0.591351515188	0.016518949389	0.040423371194	0.006269	0.000014	0.008704	0.006042	0.000700	1.000000000000	
8552000	263.044065	1	0.145161820092	0.000008429179	0.035775581648	-0.008880291639	-0.000986529080	0.000339522285	0.624411073306	0.015182570573	0.040423371123	0.005970	0.000013	0.008289	0.005754	0.000666	1.000000000000	
8553000	260.045279	1	0.153696152786	0.000017058651	0.047683267179	-0.019001224200	0.000245564768	0.000387927694	0.618688252708	0.015413906301	0.040423371194	0.006382	0.000014	0.008860	0.006151	0.000712	1.000000000000	
8554000	261.798639	1	0.152581200645	-0.000017974958	0.023371111947	-0.021344376304	0.000329470155	0.000358845482	0.607657873131	0.015859791401	0.040423371123	0.006138	0.000014	0.008522	0.005916	0.000685	1.000000000000	
8555000	259.107351	1	0.147226748113	0.000032261881	0.036021952061	-0.003598752844	-0.001609821702	0.000404440514	0.555703265974	0.017959971800	0.040423371194	0.006516	0.000015	0.009047	0.006281	0.000727	1.000000000000	
8556000	259.964446	1	0.141233451282	0.000023330471	0.037834633130	-0.002401878577	-0.001725543546	0.000389323862	0.568485597790	0.017443266825	0.040423371123	0.006393	0.000014	0.008876	0.006162	0.000714	1.000000000000	
8557000	262.907145	1	0.146423561327	0.000000431677	0.037392995094	-0.011449141698	-0.000129077597	0.000341594698	0.623029583151	0.015238415063	0.040423371123	0.005988	0.000013	0.008315	0.005772	0.000668	1.000000000000	
8558000	261.755364	1	0.151909078640	-0.000014668980	0.026653561284	-0.014882872272	-0.000881041330	0.000359536326	0.603353187326	0.016033801313	0.040423371123	0.006144	0.000014	0.008530	0.005922	0.000686	1.000000000000	
8559000	258.143322	1	0.158107374727	0.000042348799	0.022343997409	-0.014743168004	-0.000330559915	0.000422145651	0.548488798773	0.018251604885	0.040423371194	0.006657	0.000015	0.009243	0.006417	0.000743	1.000000000000	
8560000	262.536370	1	0.155699384627	-0.000008809806	0.030972580631	-0.022188284354	0.000760787816	0.000347270427	0.615764805098	0.015532081882	0.040423371123	0.006038	0.000014	0.008383	0.005820	0.000674	1.000000000000	
8561000	260.356989	1	0.156885297115	0.000005794842	0.013493337818	-0.024543824890	0.000042138202	0.000382590492	0.587023944520	0.016693884385	0.040423371194	0.006338	0.000014	0.008799	0.006109	0.000707	1.000000000000	
8562000	261.074546	1	0.154802066250	0.000028019605	0.029531230862	-0.019962201612	0.000727596176	0.000370581646	0.589324697241	0.016600880174	0.040423371123	0.006237	0.000014	0.008660	0.006012	0.000696	1.000000000000	
8563000	263.089482	1	0.157777258030	0.000011854163	0.031975993430	-0.018466143707	0.000034327793	0.000338837642	0.634987175801	0.014755048857	0.040423371123	0.005964	0.000013	0.008281	0.005749	0.000666	1.000000000000	
8564000	261.916821	1	0.160547946709	0.000012624448	0.023654160265	-0.026600118241	0.000985421151	0.000356965576	0.608536713515	0.015824265710	0.040423371123	0.006122	0.000014	0.008500	0.005900	0.000683	1.000000000000	
8565000	260.385661	1	0.165892114229	-0.000008810649	0.019486747712	-0.025365518291	0.000083671686	0.000382103261	0.602850441597	0.016054123991	0.040423371123	0.006334	0.000014	0.008794	0.006105	0.000707	1.000000000000	
8566000	261.284987	1	0.152561085695	0.000028792201	0.023894598431	-0.020138447977	0.000491552077	0.000367131780	0.593539719572	0.016430494791	0.040423371194	0.006208	0.000014	0.008620	0.005984	0.000693	1.000000000000	
8567000	263.525734	1	0.154858413269	0.000004068190	0.034856410743	-0.016525300497	-0.000007171746	0.000332331218	0.636884789485	0.014678340941	0.040423371194	0.005907	0.000013	0.008201	0.005693	0.000659	1.000000000000	
8568000	262.578759	1	0.156806745149	0.000015343196	0.022048877420	-0.018867260308	-0.000281909446	0.000346616805	0.614972667255	0.015564102764	0.040423371123	0.006032	0.000014	0.008375	0.005814	0.000673	1.000000000000	
8569000	263.290216	1	0.150892720422	-0.000009627524	0.030351913107	-0.014013893592	-0.000213969733	0.000335828151	0.630139299465	0.014951016361	0.040423371123	0.005938	0.000013	0.008244	0.005723	0.000663	1.000000000000	
8570000	258.406977	1	0.161182539799	0.000023901780	0.008471350124	-0.029115660447	0.000664891226	0.000417227817	0.549702992923	0.018202523065	0.040423371194	0.006618	0.000015	0.009189	0.006379	0.000739	1.000000000000	
8571000	263.430279	1	0.153016837424	-0.000000328083	0.033951122075	-0.015199914023	0.000049123465	0.000333744105	0.633568984203	0.014812376969	0.040423371194	0.005919	0.000013	0.008218	0.005705	0.000661	1.000000000000	
8572000	259.128726	1	0.163793426060	0.000026245939	0.010351209439	-0.024867166110	0.000414324102	0.000404056483	0.556237671400	0.017938369331	0.040423371194	0.006513	0.000015	0.009043	0.006278	0.000727	1.000000000000	
8573000	262.774510	1	0.152416791819	-0.000005041781	0.037218092985	-0.020264497566	0.000157314715	0.000343614303	0.633799086234	0.014803075443	0.040423371123	0.006006	0.000014	0.008339	0.005789	0.000670	1.000000000000	
8574000	261.783953	1	0.162353539212	0.000004513543	0.029121688364	-0.021962915252	-0.000141853736	0.000359079771	0.631546053827	0.014894150634	0.040423371194	0.006140	0.000014	0.008525	0.005918	0.000685	1.000000000000	
8575000	263.454429	1	0.155665192098	0.000007366421	0.026072428144	-0.017617960515	-0.000344828206	0.000333386080	0.629989043661	0.014957090234	0.040423371194	0.005916	0.000013	0.008214	0.005702	0.000660	1.000000000000	
8576000	256.287385	1	0.160250654817	0.000039595239	0.036301057083	-0.010784800690	-0.001282430943	0.000458443235	0.576334525860	0.017125986723	0.040423371194	0.006937	0.000016	0.009632	0.006687	0.000774	1.000000000000	
8577000	261.890239	1	0.149526078315	-0.000016321398	0.026341224681	-0.017449583384	0.000336848080	0.000357387550	0.611756802969	0.015694098839	0.040423371123	0.006125	0.000014	0.008505	0.005904	0.000684	1.000000000000	
8578000	261.683002	1	0.151004020372	0.000030531512	0.027283471766	-0.016848379640	-0.000248529790	0.000360694477	0.602020713051	0.016087664444	0.040423371194	0.006154	0.000014	0.008544	0.005931	0.000687	1.000000000000	
8579000	262.888681	1	0.149243644049	-0.000003267357	0.038289714893	-0.018509910041	0.000184278714	0.000341875135	0.631443492637	0.014898296477	0.040423371123	0.005991	0.000014	0.008318	0.005774	0.000669	1.000000000000	
8580000	262.492989	1	0.149554849897	-0.000001480691	0.036073506778	-0.020565528097	0.000511327739	0.000347940636	0.626528566107	0.015096974376	0.040423371123	0.006044	0.000014	0.008391	0.005825	0.000675	1.000000000000	
8581000	260.285918	1	0.149020611582	0.000006019541	0.048259845966	-0.016843713113	-0.000505936067	0.000383800896	0.635225220621	0.014745426283	0.040423371123	0.006348	0.000014	0.008813	0.006118	0.000709	1.000000000000	
8582000	261.684651	1	0.152830930161	-0.000022661948	0.024614497868	-0.017740066758	0.000107571851	0.000360668051	0.600061881129	0.016166847034	0.040423371194	0.006153	0.000014	0.008544	0.005931	0.000687	1.000000000000	
8583000	261.594005	1	0.160757061140	-0.000007295485	0.027994433599	-0.017654938078	0.000151154751	0.000362124015	0.631165540278	0.014909532274	0.040423371194	0.006166	0.000014	0.008561	0.005943	0.000688	1.000000000000	
8584000	260.244860	1	0.157407378360	-0.000014112913	0.033336659961	-0.010321672044	-0.001059459729	0.000384501886	0.609684570364	0.015777865467	0.040423371123	0.006353	0.000014	0.008821	0.006124	0.000709	1.000000000000	
8585000	261.895498	1	0.159138784198	-0.000002830138	0.028578906591	-0.025745419478	0.001094207381	0.000357304026	0.609781012559	0.015773966976	0.040423371194	0.006125	0.000014	0.008504	0.005903	0.000684	1.000000000000	
8586000	262.760661	1	0.146766958204	0.000011775529	0.027908535512	-0.016028269998	-0.000122559147	0.000343825870	0.634364802352	0.014780207316	0.040423371194	0.006008	0.000014	0.008342	0.005791	0.000671	1.000000000000	
8587000	262.974800	1	0.144075226914	0.000000894732	0.035046752376	-0.013037315949	-0.000211162033	0.000340569095	0.634433616056	0.014777425634	0.040423371194	0.005979	0.000013	0.008302	0.005763	0.000667	1.000000000000	
8588000	259.716123	1	0.164889820522	-0.000014525867	0.023124658525	-0.030712291326	0.000878138503	0.000393644462	0.601201995517	0.016120759767	0.040423371194	0.006429	0.000014	0.008926	0.006196	0.000718	1.000000000000	
8589000	263.494239	1	0.151903503870	0.000000115915	0.030023474415	-0.020389291261	0.000294131227	0.000332796725	0.634195948153	0.014787032972	0.040423371194	0.005911	0.000013	0.008207	0.005697	0.000660	1.000000000000	
8590000	263.191744	1	0.154448944674	0.000002951251	0.031144764832	-0.015968148977	-0.000698863870	0.000337301129	0.630535103660	0.014935016622	0.040423371123	0.005951	0.000013	0.008262	0.005736	0.000664	1.000000000000	
8591000	263.806747	1	0.153110818086	0.000001698098	0.027555484003	-0.016342219356	-0.000071223113	0.000328206387	0.638125619503	0.014628182383	0.040423371123	0.005870	0.000013	0.008150	0.005658	0.000655	1.000000000000	
8592000	263.006981	1	0.156677432041	0.000011913762	0.031328642088	-0.018848349789	-0.000329525338	0.000340082352	0.633096408091	0.014831480088	0.040423371194	0.005975	0.000013	0.008296	0.005759	0.000667	1.000000000000	
