Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
464	0.681034	536	0.335821	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.335821	0.496000	0.459644	
441	0.662132	559	0.302326	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.302326	0.461000	0.459644	
451	0.625277	549	0.311475	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.311475	0.453000	0.459643	
460	0.663043	540	0.292593	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.292593	0.463000	0.459644	
450	0.653333	550	0.323636	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.323636	0.472000	0.459645	
436	0.651376	564	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.333333	0.472000	0.459646	
442	0.667421	558	0.331541	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.331541	0.480000	0.459649	
437	0.659039	563	0.261101	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.261101	0.435000	0.459646	
448	0.654018	552	0.313406	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.313406	0.466000	0.459647	
485	0.647423	515	0.326214	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	515	0.326214	0.482000	0.459649	
460	0.671739	540	0.338889	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.338889	0.492000	0.459653	
452	0.670354	548	0.281022	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.281022	0.457000	0.459653	
463	0.634989	537	0.292365	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.292365	0.451000	0.459652	
456	0.649123	544	0.288603	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.288603	0.453000	0.459651	
463	0.617711	537	0.322160	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.322160	0.459000	0.459651	
442	0.701357	558	0.284946	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.284946	0.469000	0.459652	
476	0.632353	524	0.282443	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.282443	0.449000	0.459651	
455	0.626374	545	0.308257	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.308257	0.453000	0.459650	
429	0.675991	571	0.292469	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.292469	0.457000	0.459650	
472	0.667373	528	0.259470	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.259470	0.452000	0.459649	
429	0.624709	571	0.294221	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.294221	0.436000	0.459646	
460	0.634783	540	0.361111	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.361111	0.487000	0.459649	
442	0.631222	558	0.297491	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.297491	0.445000	0.459648	
465	0.638710	535	0.325234	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.325234	0.471000	0.459649	
461	0.678959	539	0.324675	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.324675	0.488000	0.459652	
456	0.635965	544	0.305147	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.305147	0.456000	0.459652	
448	0.642857	552	0.317029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.317029	0.463000	0.459652	
462	0.696970	538	0.325279	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.325279	0.497000	0.459656	
419	0.665871	581	0.311532	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.311532	0.460000	0.459657	
446	0.661435	554	0.279783	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.279783	0.450000	0.459655	
447	0.586130	553	0.307414	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.307414	0.432000	0.459652	
449	0.623608	551	0.306715	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.306715	0.449000	0.459651	
459	0.688453	541	0.321627	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.321627	0.490000	0.459654	
442	0.640271	558	0.306452	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.306452	0.454000	0.459654	
482	0.663900	518	0.301158	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	518	0.301158	0.476000	0.459656	
449	0.581292	551	0.333938	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.333938	0.445000	0.459654	
446	0.650224	554	0.301444	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.301444	0.457000	0.459654	
465	0.664516	535	0.274766	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.274766	0.456000	0.459653	
440	0.672727	560	0.291071	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.291071	0.459000	0.459653	
447	0.682327	553	0.341772	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.341772	0.494000	0.459657	
437	0.636156	563	0.333925	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.333925	0.466000	0.459658	
465	0.655914	535	0.289720	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.289720	0.460000	0.459658	
448	0.647321	552	0.304348	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.304348	0.458000	0.459658	
452	0.581858	548	0.301095	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.301095	0.428000	0.459654	
451	0.669623	549	0.324226	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.324226	0.480000	0.459656	
451	0.636364	549	0.264117	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.264117	0.432000	0.459653	
452	0.663717	548	0.291971	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.291971	0.460000	0.459653	
431	0.670534	569	0.295255	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.295255	0.457000	0.459653	
450	0.611111	550	0.294545	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.294545	0.437000	0.459650	
462	0.662338	538	0.267658	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.267658	0.450000	0.459649	
420	0.623810	580	0.331034	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.331034	0.454000	0.459649	
442	0.656109	558	0.327957	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.327957	0.473000	0.459650	
425	0.576471	575	0.306087	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.306087	0.421000	0.459646	
440	0.675000	560	0.328571	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.328571	0.481000	0.459648	
418	0.638756	582	0.295533	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.295533	0.439000	0.459646	
445	0.626966	555	0.313514	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.313514	0.453000	0.459645	
459	0.588235	541	0.273567	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.273567	0.418000	0.459640	
470	0.687234	530	0.283019	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.283019	0.473000	0.459642	
448	0.674107	552	0.307971	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.307971	0.472000	0.459643	
458	0.687773	542	0.313653	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.313653	0.485000	0.459646	
440	0.665909	560	0.289286	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.289286	0.455000	0.459645	
444	0.675676	556	0.284173	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.284173	0.458000	0.459645	
450	0.655556	550	0.310909	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.310909	0.466000	0.459646	
458	0.626638	542	0.304428	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.304428	0.452000	0.459645	
453	0.655629	547	0.314442	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.314442	0.469000	0.459646	
453	0.624724	547	0.319927	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.319927	0.458000	0.459646	
443	0.643341	557	0.333932	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.333932	0.471000	0.459647	
452	0.623894	548	0.326642	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.326642	0.461000	0.459647	
441	0.705215	559	0.307692	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.307692	0.483000	0.459650	
444	0.653153	556	0.284173	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.284173	0.448000	0.459649	
445	0.611236	555	0.277477	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.277477	0.426000	0.459645	
451	0.640798	549	0.269581	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.269581	0.437000	0.459642	
432	0.574074	568	0.278169	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.278169	0.406000	0.459636	
463	0.669546	537	0.294227	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.294227	0.468000	0.459637	
464	0.622845	536	0.313433	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.313433	0.457000	0.459637	
471	0.649682	529	0.304348	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.304348	0.467000	0.459638	
452	0.639381	548	0.279197	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.279197	0.442000	0.459636	
446	0.614350	554	0.287004	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.287004	0.433000	0.459632	
463	0.645788	537	0.301676	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.301676	0.461000	0.459633	
412	0.652913	588	0.295918	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.295918	0.443000	0.459631	
447	0.601790	553	0.321881	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.321881	0.447000	0.459629	
448	0.669643	552	0.295290	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.295290	0.463000	0.459630	
423	0.619385	577	0.306759	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.306759	0.439000	0.459627	
457	0.695842	543	0.287293	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.287293	0.474000	0.459629	
423	0.666667	577	0.310225	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.310225	0.461000	0.459629	
425	0.661176	575	0.300870	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.300870	0.454000	0.459628	
433	0.678984	567	0.275132	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.275132	0.450000	0.459627	
462	0.640693	538	0.308550	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.308550	0.462000	0.459628	
454	0.656388	546	0.335165	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.335165	0.481000	0.459630	
447	0.675615	553	0.321881	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.321881	0.480000	0.459632	
445	0.696629	555	0.293694	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.293694	0.473000	0.459634	
470	0.674468	530	0.292453	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.292453	0.472000	0.459635	
485	0.674227	515	0.326214	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	515	0.326214	0.495000	0.459639	
440	0.640909	560	0.319643	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.319643	0.461000	0.459640	
472	0.688559	528	0.310606	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.310606	0.489000	0.459643	
433	0.648961	567	0.306878	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.306878	0.455000	0.459642	
452	0.654867	548	0.308394	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.308394	0.465000	0.459643	
447	0.648770	553	0.336347	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.336347	0.476000	0.459645	
437	0.649886	563	0.325044	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.325044	0.467000	0.459646	
451	0.680710	549	0.326047	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.326047	0.486000	0.459649	
460	0.671739	540	0.311111	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.311111	0.477000	0.459651	
431	0.672854	569	0.281195	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.281195	0.450000	0.459650	
446	0.641256	554	0.330325	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.330325	0.469000	0.459651	
431	0.647332	569	0.297012	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.297012	0.448000	0.459650	
459	0.662309	541	0.306839	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.306839	0.470000	0.459651	
432	0.687500	568	0.308099	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.308099	0.472000	0.459652	
436	0.587156	564	0.271277	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.271277	0.409000	0.459646	
442	0.669683	558	0.322581	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.322581	0.476000	0.459648	
438	0.630137	562	0.275801	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.275801	0.431000	0.459645	
447	0.635347	553	0.303797	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.303797	0.452000	0.459644	
464	0.635776	536	0.302239	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.302239	0.457000	0.459644	
417	0.659472	583	0.317324	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.317324	0.460000	0.459644	
430	0.625581	570	0.298246	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.298246	0.439000	0.459641	
445	0.600000	555	0.300901	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.300901	0.434000	0.459638	
430	0.639535	570	0.249123	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.249123	0.417000	0.459633	
420	0.645238	580	0.286207	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.286207	0.437000	0.459631	
432	0.664352	568	0.311620	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.311620	0.464000	0.459631	
457	0.652079	543	0.313076	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.313076	0.468000	0.459632	
422	0.656398	578	0.288927	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.288927	0.444000	0.459630	
465	0.638710	535	0.308411	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.308411	0.462000	0.459631	
446	0.656951	554	0.305054	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.305054	0.462000	0.459631	
435	0.664368	565	0.299115	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.299115	0.458000	0.459631	
454	0.605727	546	0.272894	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.272894	0.424000	0.459627	
456	0.618421	544	0.303309	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.303309	0.447000	0.459625	
430	0.632558	570	0.285965	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.285965	0.435000	0.459622	
435	0.673563	565	0.313274	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.313274	0.470000	0.459624	
421	0.655582	579	0.357513	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.357513	0.483000	0.459626	
454	0.654185	546	0.318681	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.318681	0.471000	0.459628	
436	0.685780	564	0.308511	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.308511	0.473000	0.459629	
457	0.603939	543	0.296501	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.296501	0.437000	0.459627	
442	0.678733	558	0.324373	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.324373	0.481000	0.459629	
440	0.659091	560	0.291071	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.291071	0.453000	0.459628	
427	0.683841	573	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.333333	0.483000	0.459631	
443	0.654628	557	0.305206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.305206	0.460000	0.459631	
458	0.657205	542	0.308118	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.308118	0.468000	0.459632	
443	0.670429	557	0.348294	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.348294	0.491000	0.459636	
447	0.718121	553	0.330922	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.330922	0.504000	0.459641	
437	0.627002	563	0.307282	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.307282	0.447000	0.459639	
418	0.657895	582	0.297251	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.297251	0.448000	0.459638	
459	0.644880	541	0.336414	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.336414	0.478000	0.459640	
431	0.633411	569	0.312830	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.312830	0.451000	0.459639	
448	0.589286	552	0.295290	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.295290	0.427000	0.459635	
453	0.637969	547	0.345521	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.345521	0.478000	0.459637	
446	0.654709	554	0.308664	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.308664	0.463000	0.459638	
468	0.636752	532	0.328947	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.328947	0.473000	0.459639	
443	0.650113	557	0.314183	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.314183	0.463000	0.459640	
454	0.685022	546	0.326007	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.326007	0.489000	0.459643	
433	0.662818	567	0.322751	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.322751	0.470000	0.459644	
446	0.643498	554	0.283394	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.283394	0.444000	0.459642	
446	0.679372	554	0.323105	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.323105	0.482000	0.459645	
448	0.633929	552	0.268116	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.268116	0.432000	0.459642	
460	0.641304	540	0.305556	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.305556	0.460000	0.459642	
477	0.639413	523	0.294455	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.294455	0.459000	0.459642	
471	0.692144	529	0.296786	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.296786	0.483000	0.459645	
446	0.683857	554	0.252708	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.252708	0.445000	0.459643	
442	0.597285	558	0.335125	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.335125	0.451000	0.459642	
417	0.745803	583	0.284734	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.284734	0.477000	0.459644	
432	0.615741	568	0.262324	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.262324	0.415000	0.459639	
454	0.638767	546	0.296703	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.296703	0.452000	0.459638	
433	0.699769	567	0.324515	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.324515	0.487000	0.459641	
448	0.638393	552	0.351449	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.351449	0.480000	0.459643	
414	0.678744	586	0.315700	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.315700	0.466000	0.459644	
450	0.580000	550	0.329091	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.329091	0.442000	0.459642	
450	0.682222	550	0.340000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.340000	0.494000	0.459646	
431	0.656613	569	0.305800	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.305800	0.457000	0.459646	
428	0.637850	572	0.328671	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.328671	0.461000	0.459646	
432	0.648148	568	0.322183	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.322183	0.463000	0.459646	
436	0.619266	564	0.274823	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.274823	0.425000	0.459642	
442	0.653846	558	0.279570	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.279570	0.445000	0.459641	
442	0.622172	558	0.277778	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.277778	0.430000	0.459637	
416	0.651442	584	0.273973	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.273973	0.431000	0.459634	
433	0.653580	567	0.299824	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.299824	0.453000	0.459633	
441	0.623583	559	0.314848	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.314848	0.451000	0.459632	
474	0.616034	526	0.283270	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.283270	0.441000	0.459630	
438	0.655251	562	0.297153	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.297153	0.454000	0.459629	
456	0.640351	544	0.261029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.261029	0.434000	0.459626	
428	0.635514	572	0.283217	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.283217	0.434000	0.459623	
435	0.655172	565	0.339823	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.339823	0.477000	0.459625	
416	0.661058	584	0.297945	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.297945	0.449000	0.459624	
431	0.698376	569	0.309315	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.309315	0.477000	0.459626	
459	0.636166	541	0.303142	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.303142	0.456000	0.459626	
459	0.668845	541	0.306839	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.306839	0.473000	0.459627	
442	0.595023	558	0.320789	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.320789	0.442000	0.459625	
424	0.646226	576	0.279514	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.279514	0.435000	0.459622	
438	0.623288	562	0.284698	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.284698	0.433000	0.459619	
439	0.640091	561	0.319073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.319073	0.460000	0.459619	
439	0.662870	561	0.331551	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.331551	0.477000	0.459621	
456	0.596491	544	0.261029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.261029	0.414000	0.459616	
466	0.665236	534	0.282772	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.282772	0.461000	0.459616	
457	0.617068	543	0.289134	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.289134	0.439000	0.459614	
426	0.692488	574	0.339721	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.339721	0.490000	0.459617	
441	0.623583	559	0.295170	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.295170	0.440000	0.459615	
440	0.597727	560	0.298214	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.298214	0.430000	0.459612	
446	0.609865	554	0.283394	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.283394	0.429000	0.459608	
466	0.673820	534	0.295880	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.295880	0.472000	0.459610	
