Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
9636000	121.606876	1	6518	0.132697678025	0.001085048387	0.001995729239	0.017348016440	0.062543048550	0.063647201243	0.010481	0.001301	1.000000000000	0.165166443584	0.166877109625	0.169148774330	0.167731640536	
9637000	124.888722	1	7684	0.137334264006	0.000096363307	0.001625627877	0.022970926036	0.050083817023	0.051261337413	0.009460	0.001175	1.000000000000	0.176676501704	0.175538816169	0.176134332870	0.175215676073	
9638000	124.017186	1	9916	0.134573513350	0.001099202785	0.001716633512	0.020127674457	0.054161289065	0.055273822571	0.009721	0.001207	1.000000000000	0.166480275715	0.168840580897	0.169018304072	0.168566532118	
9639000	125.479796	1	3371	0.137485960247	0.002187100525	0.001566669500	0.023364804776	0.048448683336	0.049607758939	0.009286	0.001153	1.000000000000	0.173488062878	0.174574731054	0.173299035934	0.173403043023	
9640000	122.366676	1	2484	0.142897656888	0.001838010474	0.001903172123	0.023605597285	0.060092526191	0.061545340719	0.010235	0.001271	1.000000000000	0.203543759201	0.205669252210	0.205125783872	0.204462793783	
9641000	125.166953	1	1239	0.141575631870	0.000145215838	0.001597603475	0.022586404134	0.050171998670	0.051331390193	0.009378	0.001164	1.000000000000	0.172957870241	0.174648301487	0.174344609322	0.173163170622	
9642000	125.378867	1	2803	0.141872608156	0.002251667856	0.001576583372	0.021521126752	0.047798818863	0.048850128674	0.009316	0.001157	1.000000000000	0.160704265887	0.161818832314	0.161703936277	0.161021644638	
9643000	124.816911	1	905	0.131112824921	0.002367126808	0.001632940376	0.022585627887	0.049352960996	0.050493385819	0.009481	0.001177	1.000000000000	0.171569359054	0.170781456084	0.172565294704	0.171444738880	
9644000	123.938612	1	5759	0.140875599750	0.001892090364	0.001725084477	0.025028864915	0.054401535572	0.055798098646	0.009745	0.001210	1.000000000000	0.198273781663	0.199210243152	0.199438404104	0.199005849322	
9645000	124.316027	1	5720	0.148212723683	0.000321447090	0.001684868608	0.016273131095	0.052592561583	0.053462564911	0.009630	0.001196	1.000000000000	0.139082194039	0.139307324455	0.139062421519	0.138634757595	
9646000	125.501053	1	8764	0.137477642994	0.001747798060	0.001564589445	0.025044417083	0.049402127561	0.050671157155	0.009280	0.001152	1.000000000000	0.185818577904	0.186262643253	0.185555932882	0.185410126917	
9647000	126.059588	1	4362	0.136603504752	0.001464344213	0.001510914401	0.024326914059	0.047885132611	0.049079075052	0.009120	0.001132	1.000000000000	0.176898666988	0.177592786005	0.177427080768	0.177770249949	
9648000	121.564931	1	891	0.148457837818	0.001422382484	0.002000968027	0.021159857744	0.062615478289	0.063969054380	0.010495	0.001303	1.000000000000	0.196073091310	0.192649866108	0.195009385915	0.194807963526	
9649000	121.279964	1	6326	0.127367064523	0.001938584102	0.002036925439	0.017966934606	0.061708154745	0.062837145631	0.010589	0.001315	1.000000000000	0.171977317537	0.171600428690	0.169060618514	0.169480311789	
9650000	125.436089	1	5118	0.142789945918	0.001770448375	0.001570954976	0.019564238735	0.048791365700	0.049764979643	0.009299	0.001155	1.000000000000	0.151388996555	0.152290209314	0.151790473222	0.152088407910	
9651000	124.028159	1	4759	0.146314928233	0.001412381016	0.001715456685	0.020412865304	0.053670029574	0.054788418175	0.009717	0.001207	1.000000000000	0.169305081409	0.167524718161	0.168505075551	0.169956489342	
9652000	119.872551	1	2825	0.143228180583	0.000114038301	0.002224216764	0.011811274964	0.070508644804	0.071351395759	0.011065	0.001374	1.000000000000	0.137670725475	0.136156830955	0.134315208967	0.134625432466	
9653000	125.767073	1	8198	0.143232022342	0.000180236864	0.001538791262	0.022748131576	0.048488405462	0.049617101822	0.009203	0.001143	1.000000000000	0.170393978343	0.169522421419	0.169660303238	0.170759068865	
9654000	124.467034	1	7711	0.136218602979	0.001573061636	0.001669041748	0.021013050362	0.052818756369	0.053952462174	0.009585	0.001190	1.000000000000	0.170096448334	0.170456620226	0.169756928802	0.171693598180	
9655000	124.317225	1	8859	0.137275382185	0.001961259214	0.001684742416	0.021455627641	0.052791878221	0.053949396381	0.009630	0.001196	1.000000000000	0.172042028803	0.174108361947	0.174640609104	0.173149778539	
9656000	124.820141	1	8671	0.141744684066	0.000946461342	0.001632610761	0.021321956726	0.052233417050	0.053371399725	0.009480	0.001177	1.000000000000	0.172391235202	0.170014110275	0.170603200675	0.171782786837	
9657000	124.128405	1	3638	0.141514329498	0.000276557012	0.001704742302	0.019262587732	0.053983966666	0.055044261584	0.009687	0.001203	1.000000000000	0.162757155137	0.163748807613	0.162433957149	0.161412917037	
9658000	124.585707	1	8428	0.134601210930	0.002664645110	0.001656708154	0.023983730186	0.049773939853	0.050997039079	0.009550	0.001186	1.000000000000	0.181034551628	0.181165300188	0.179708124159	0.180856689973	
9659000	125.418686	1	7623	0.141366870550	0.000190261857	0.001572664608	0.023494003346	0.049414181310	0.050603049525	0.009304	0.001155	1.000000000000	0.177036379694	0.177881951406	0.176266992971	0.176800076431	
9660000	124.736972	1	7487	0.132556681140	0.002014911725	0.001641119329	0.021424762911	0.050695946254	0.051805874839	0.009505	0.001180	1.000000000000	0.167689668130	0.167004933770	0.168024951211	0.168786188791	
9661000	123.827176	1	6181	0.134529251455	0.000038771778	0.001737141147	0.020854162038	0.052652795494	0.053774211616	0.009779	0.001214	1.000000000000	0.169821582363	0.167923122621	0.170397739701	0.169488303231	
9662000	124.180342	1	8662	0.156143430415	0.000626322857	0.001699217567	0.022601003318	0.050055162336	0.051212618906	0.009671	0.001201	1.000000000000	0.172296507632	0.173994500484	0.173256135742	0.173739280647	
9663000	125.968754	1	2620	0.140571418309	-0.000194644997	0.001519516387	0.023498674217	0.046646924808	0.047769443396	0.009146	0.001136	1.000000000000	0.169555883789	0.169095927453	0.169855235248	0.169552186499	
9664000	124.410757	1	438	0.131491692171	0.001259821582	0.001674922581	0.022853796788	0.051766364436	0.052977092134	0.009602	0.001192	1.000000000000	0.179153131359	0.180604154731	0.178462985260	0.179259767494	
9665000	120.808117	1	486	0.148470143438	0.003019078974	0.002097889715	0.018183198316	0.057625990975	0.058693221461	0.010746	0.001334	1.000000000000	0.164545082577	0.161283868636	0.162404555900	0.163877563288	
9666000	123.840824	1	697	0.161955640005	0.000662496670	0.001735660077	0.022180598001	0.046445904022	0.047499470687	0.009774	0.001214	1.000000000000	0.161741862523	0.161518293733	0.161614456215	0.161441195798	
9667000	125.932728	1	5660	0.140084965175	0.000671499979	0.001522941621	0.024756455308	0.048462288533	0.049692498655	0.009156	0.001137	1.000000000000	0.182096868122	0.181094716134	0.181192000052	0.181612211821	
9668000	125.614542	1	320	0.151681609163	0.001170837512	0.001553531011	0.023127421598	0.046836264765	0.047945111574	0.009247	0.001148	1.000000000000	0.168411480204	0.167491512941	0.168040093254	0.167972047288	
9669000	123.558758	1	5424	0.127835522797	0.000898551502	0.001766529523	0.020538277936	0.052739920238	0.053845820669	0.009861	0.001224	1.000000000000	0.168850270806	0.167484071054	0.166100339708	0.167921789767	
9670000	126.168294	1	1828	0.143380489395	0.001189374758	0.001500683865	0.020905119050	0.047637206732	0.048654331320	0.009089	0.001128	1.000000000000	0.156958178652	0.157595813811	0.157621197102	0.156945364597	
9671000	123.090819	1	3706	0.140251141390	0.002097448369	0.001818956656	0.019616968485	0.056559617647	0.057691346983	0.010006	0.001242	1.000000000000	0.169061059745	0.171891411241	0.171856959460	0.169867428584	
9672000	123.833727	1	9010	0.144717296746	0.001179745837	0.001736430087	0.015962179300	0.054704422528	0.055591788626	0.009777	0.001214	1.000000000000	0.141247303417	0.141368241257	0.142255846399	0.140534916932	
9673000	125.835423	1	3856	0.147801805429	0.001628355927	0.001532231736	0.023648198395	0.046833961927	0.047968326427	0.009184	0.001140	1.000000000000	0.170714197867	0.170988644548	0.170377407556	0.171079460332	
9674000	122.598305	1	4914	0.130937073896	0.001906745495	0.001875818717	0.022675685776	0.057735846203	0.059075421907	0.010161	0.001262	1.000000000000	0.192765465465	0.191685884283	0.193296628801	0.193931111340	
9675000	125.105319	1	199	0.146056969977	-0.000470917709	0.001603769524	0.019836528874	0.049013606260	0.050005542651	0.009396	0.001167	1.000000000000	0.154067319842	0.154891780394	0.153596880932	0.154159637915	
9676000	124.308063	1	6473	0.138607891796	0.001751166971	0.001685707485	0.022980076728	0.053325180410	0.054579419661	0.009633	0.001196	1.000000000000	0.182948385562	0.185294555320	0.183781393952	0.184086082730	
9677000	124.076967	1	9714	0.143431394745	0.001040356481	0.001710231630	0.019838882944	0.054550429880	0.055654554063	0.009703	0.001205	1.000000000000	0.167498424952	0.165878372708	0.166829188408	0.168417559624	
9678000	125.659358	1	5167	0.138496403967	0.000314032560	0.001549185595	0.023368793594	0.048539554402	0.049701006975	0.009235	0.001147	1.000000000000	0.174434795946	0.174435937014	0.173971663554	0.173423045902	
9679000	124.807131	1	2506	0.155308646222	0.001416906844	0.001633938863	0.024056423274	0.046818615763	0.047972666534	0.009484	0.001178	1.000000000000	0.172692556920	0.173390340897	0.173355234798	0.172947709379	
9680000	123.749972	1	2088	0.137828551050	0.000859280471	0.001745543624	0.020687479929	0.055529186299	0.056702212176	0.009802	0.001217	1.000000000000	0.175844850177	0.176139869882	0.176075308261	0.174087068991	
9681000	125.658139	1	5140	0.135045445334	0.000014934453	0.001549303621	0.023697257355	0.046721898745	0.047855953594	0.009235	0.001147	1.000000000000	0.170951074517	0.170384407045	0.171141429486	0.170852053233	
9682000	121.691481	1	5338	0.149230900310	0.000161670046	0.001985204065	0.017427902455	0.062031344375	0.063131595666	0.010454	0.001298	1.000000000000	0.167811609462	0.164425446888	0.167839471363	0.167508130048	
9683000	124.430836	1	1919	0.129240720179	0.001870847116	0.001672821987	0.023212969399	0.050791979187	0.051999031104	0.009596	0.001191	1.000000000000	0.179369248000	0.177721482584	0.178944986531	0.179443774094	
9684000	124.391898	1	7032	0.143593711629	0.001520445514	0.001676897972	0.021611633260	0.052969123832	0.054139159492	0.009608	0.001193	1.000000000000	0.173537441495	0.174266589991	0.175415748474	0.175423122168	
9685000	124.141412	1	9258	0.137143758873	-0.000257109575	0.001703356981	0.023751544027	0.051042648566	0.052284485833	0.009683	0.001202	1.000000000000	0.182872169681	0.182813391862	0.183833847478	0.182187194489	
9686000	122.998925	1	7220	0.140486190261	-0.000771147702	0.001829433667	0.016446849148	0.054829487881	0.055746339517	0.010035	0.001246	1.000000000000	0.145671838739	0.145910612417	0.144301573231	0.144417188419	
9687000	125.462938	1	3029	0.144491758981	0.000176867172	0.001568321048	0.023660670838	0.049365695416	0.050562026891	0.009291	0.001154	1.000000000000	0.178210503941	0.178150073776	0.176749183752	0.177928470165	
9688000	123.806850	1	7632	0.149164127723	0.000522803724	0.001739349434	0.021976481720	0.054539076556	0.055764585960	0.009785	0.001215	1.000000000000	0.181554627846	0.182241197068	0.181113726162	0.180083637317	
9689000	122.539795	1	9134	0.150040905302	0.000838272904	0.001882690939	0.014947808385	0.058018574625	0.058898985372	0.010180	0.001264	1.000000000000	0.139209461603	0.139330739516	0.141021501452	0.140807455508	
9690000	123.505004	1	2972	0.139857454125	-0.000313900475	0.001772474370	0.016554681993	0.054689390750	0.055609996559	0.009878	0.001226	1.000000000000	0.145157734739	0.145640881265	0.146777907707	0.144699792703	
9691000	126.453710	1	8130	0.141767166102	0.000497592370	0.001474151219	0.023003534022	0.046904569102	0.048008944490	0.009008	0.001118	1.000000000000	0.167312849327	0.166915535150	0.167643435527	0.167659157140	
9692000	125.784971	1	7798	0.146803081475	0.000518293813	0.001537070841	0.025030103755	0.048583204636	0.049830466380	0.009198	0.001142	1.000000000000	0.183895137769	0.183313898415	0.183310057711	0.183168693590	
9693000	125.080705	1	5439	0.141818218994	0.001783272449	0.001606238689	0.021390809739	0.050333678142	0.051433890712	0.009403	0.001168	1.000000000000	0.167225489184	0.167425207731	0.167879202046	0.166207076029	
9694000	122.996426	1	681	0.145713464459	-0.000027174493	0.001829719382	0.023255610417	0.057119864667	0.058479849258	0.010036	0.001246	1.000000000000	0.194284595222	0.195818921915	0.196583790519	0.194730020893	
9695000	125.108365	1	5488	0.144771864595	0.000436081338	0.001603464289	0.021691625667	0.050870653018	0.051998586901	0.009395	0.001166	1.000000000000	0.171080663280	0.169249833919	0.170865104850	0.169869235600	
9696000	123.989920	1	39	0.139599102946	0.001257090963	0.001719561465	0.024750147150	0.054912476895	0.056306060170	0.009729	0.001208	1.000000000000	0.199507548268	0.198951287910	0.198413487808	0.198430712635	
9697000	126.046804	1	135	0.144392728502	0.001269435627	0.001512122036	0.023552114568	0.047913957472	0.049069651527	0.009123	0.001133	1.000000000000	0.173530465891	0.172485602127	0.173663182677	0.173369125630	
9698000	122.956103	1	5527	0.135144112862	0.001618056729	0.001834336531	0.019416303252	0.057905274593	0.059051843086	0.010049	0.001248	1.000000000000	0.171351910155	0.172133038489	0.170671080621	0.173362055388	
9699000	124.094277	1	9981	0.136700502002	0.001638568625	0.001708382408	0.017791124906	0.054011282729	0.054989609744	0.009697	0.001204	1.000000000000	0.151690534798	0.153048297916	0.151370784000	0.153141103396	
9700000	124.770311	1	6411	0.141394170490	0.001791910936	0.001637703299	0.023270137253	0.051574892978	0.052803640950	0.009495	0.001179	1.000000000000	0.181595351474	0.180490792923	0.182463122438	0.181137922871	
9701000	124.636365	1	3005	0.144361941398	0.000851881643	0.001651471125	0.019466407368	0.052573386450	0.053617119133	0.009534	0.001184	1.000000000000	0.160098735556	0.161059827241	0.158897779596	0.160844634384	
9702000	124.767307	1	1938	0.138819194419	0.001010176735	0.001638010821	0.019496031921	0.052360708684	0.053401832515	0.009496	0.001179	1.000000000000	0.161681674945	0.159535435744	0.159452894619	0.160021445892	
9703000	123.832988	1	5970	0.144745809093	-0.000555834289	0.001736510293	0.024077184187	0.052447722168	0.053741670262	0.009777	0.001214	1.000000000000	0.188114046567	0.187445158664	0.189242661234	0.188455357810	
9704000	122.752840	1	4558	0.146813903906	-0.000213657230	0.001857788468	0.024039334500	0.057424276297	0.058838719968	0.010113	0.001256	1.000000000000	0.201837268711	0.201203848648	0.200621749281	0.200372724805	
9705000	126.354589	1	3104	0.138436945054	0.001764075560	0.001483312040	0.023115843329	0.046719951278	0.047825477523	0.009036	0.001122	1.000000000000	0.167494545345	0.167437281728	0.167160497790	0.167865017566	
9706000	121.636435	1	134	0.142270547005	0.001963278833	0.001992045712	0.018170335789	0.062221570837	0.063373080998	0.010472	0.001300	1.000000000000	0.174130014153	0.174100423468	0.173265820377	0.171420389322	
9707000	124.005569	1	4038	0.139868171652	0.001520755040	0.001717880372	0.018820908074	0.054550379969	0.055596761507	0.009724	0.001207	1.000000000000	0.161210248768	0.161098144828	0.162008936467	0.159685371691	
9708000	122.402007	1	7368	0.132589279169	-0.000066194412	0.001898974115	0.017459571661	0.056986762838	0.057999407652	0.010224	0.001269	1.000000000000	0.156704490939	0.154863044865	0.156434178129	0.157699293229	
9709000	121.733651	1	8268	0.128277991882	0.001152818309	0.001979978706	0.013791901965	0.060915787785	0.061767681594	0.010440	0.001296	1.000000000000	0.137285424356	0.136287163881	0.134776075424	0.137301012896	
9710000	125.816742	1	5832	0.144928780594	0.000418591653	0.001534021775	0.023188231278	0.048615161827	0.049769222059	0.009189	0.001141	1.000000000000	0.172084263330	0.173152049626	0.173455157124	0.173253380608	
9711000	123.284808	1	4322	0.149882421894	0.000553011311	0.001797036259	0.022506630585	0.056267495950	0.057563046166	0.009946	0.001235	1.000000000000	0.187758079669	0.188834503047	0.187198545119	0.189249715259	
9712000	125.613161	1	8179	0.143354816713	0.000544903652	0.001553665053	0.021396547821	0.049480431578	0.050562290035	0.009248	0.001148	1.000000000000	0.164764527220	0.165841440381	0.165174915615	0.164222393841	
9713000	124.693000	1	5150	0.149615529409	0.001673326307	0.001645635705	0.020353950649	0.049150395143	0.050171585110	0.009518	0.001182	1.000000000000	0.158002983568	0.157661394049	0.158533350844	0.157229393548	
9714000	124.880095	1	118	0.142899960756	0.001256023645	0.001626504633	0.021657613626	0.051802374549	0.052949126268	0.009462	0.001175	1.000000000000	0.173368867884	0.171576977308	0.173030010850	0.171821409074	
9715000	124.978060	1	1131	0.149553592107	0.000728487684	0.001616576290	0.021258751388	0.050282277648	0.051374433967	0.009433	0.001171	1.000000000000	0.167228510628	0.165476339547	0.165168804742	0.166264728786	
9716000	123.482795	1	8993	0.141557325912	0.001300857432	0.001774936328	0.024318645311	0.056748205997	0.058162642674	0.009884	0.001227	1.000000000000	0.200351537259	0.201916945135	0.200645537742	0.200568961498	
9717000	125.489632	1	5808	0.150168897907	0.001511203563	0.001565706640	0.024812272838	0.047446483248	0.048653691926	0.009284	0.001153	1.000000000000	0.178660226768	0.179238442478	0.179295893788	0.178833926521	
9718000	124.812558	1	9991	0.141150617252	0.001560276777	0.001633384742	0.021573441501	0.051793365193	0.052935363154	0.009482	0.001177	1.000000000000	0.172849885717	0.170607583297	0.170970136554	0.172205343597	
9719000	125.857864	1	7202	0.137758710365	0.001480786707	0.001530084247	0.019672119534	0.048568378989	0.049542994703	0.009177	0.001139	1.000000000000	0.152314914853	0.152120296654	0.152490390750	0.151782057793	
9720000	124.878808	1	9717	0.134618306372	0.001331908523	0.001626635465	0.022553148648	0.051266947816	0.052449857243	0.009463	0.001175	1.000000000000	0.174857922089	0.176697722555	0.176725142892	0.176456380851	
9721000	124.457547	1	4287	0.147557783235	0.001421584215	0.001670031648	0.025344501461	0.052320352069	0.053680866878	0.009588	0.001190	1.000000000000	0.195014464015	0.195075242238	0.195120171748	0.195634454542	
9722000	122.725788	1	809	0.132165906629	0.002080471326	0.001860932122	0.014932949893	0.057501962508	0.058373653349	0.010121	0.001257	1.000000000000	0.139613507345	0.139097506625	0.137582793413	0.139738914689	
